truth_class,x1,x2,mass
1,0.24969828307653574,-0.686195323064601,0.40846879449322776
1,1.4316621606045812,-0.6787554449869366,0.5078491534417338
1,0.7630909417272086,-0.43913936955086846,0.7233034307248519
1,1.7202123995953718,0.3021612003723673,0.3130851579236282
1,0.8636458936194418,-0.5427643975961736,0.36648296623170823
0,0.5845155187971104,0.8135021794241494,0.24843055569903713
1,1.7786044476990326,-0.21000487228387377,0.7722005953164748
1,-0.032341175062787775,0.2019368420723196,0.5071605199767484
1,1.315419145924053,-0.2501695134037245,0.29813633386590843
1,0.06578295890388072,0.38414942652843054,0.8319920410578019
0,0.14444191406436346,1.3202181812549107,0.13273348619654837
0,-0.24447146318634894,0.9631279491457282,0.4005314002460915
0,0.17257800799923756,0.8980493013859718,0.2850853125048778
1,0.18980016173972133,-0.44927684650476774,0.5678737907843431
1,-0.030395195208563888,-0.012006552337425203,0.6039298805933374
0,0.9822383606159248,0.3284675713107135,0.7579725877443271
1,1.5118588544367784,-0.34451483686908696,0.6332711907200174
0,-0.48489340747560383,0.8800853318591337,0.1945931778537786
1,0.18560967490285737,0.4229686465289637,0.7241282613524562
0,-0.9964700390501138,0.6131759050384911,0.29837871672694893
0,-0.2318717483015032,0.9271907302539655,0.23575880515647157
1,1.125901390179834,-0.00012864528312561685,0.5899596113198892
0,0.7467262365618499,-0.012741520520636984,0.3087376236946305
0,0.046852643007050165,0.9833103106018739,0.07698301772877132
1,1.9726441838390663,-0.5325135725256851,0.18979332743552174
1,1.4588140112616943,-0.209228462853986,0.7611549933233521
0,0.41439960610003995,1.0121059532426693,0.20832131246028368
1,0.675475435532606,-0.3272965378256467,0.6932287946870297
0,0.3743062165032933,0.5210111686799518,0.5674810290018021
0,-0.8419396216336015,0.9997187369553168,0.4950510357342618
1,1.1688882779936012,-0.6797890594948024,0.4603755518081718
1,1.7692083186967869,0.010373002811700963,0.5286963210016552
1,0.5454811215420475,-0.3056280087142881,0.7256047854684914
0,0.28652329177768365,0.8267018907217665,0.04766891792715534
1,-0.0029189733823287434,-0.05655064621371125,0.44630749801382985
0,-0.3882751297478415,1.0413248348050985,0.8037583601392353
1,1.0696682551642673,-0.717612578737721,0.49620449883525514
1,0.9405566586544696,-0.43772898122521625,0.730204502834577
0,-0.49821886170397023,0.5864923104302919,0.6421005523143706
1,0.18441085811529628,-0.44779600719684776,0.4437160581567694
1,1.084148499372967,-0.5269650929095687,0.22508551773316182
1,1.4803690364698388,-0.18096604022827434,0.5007486405682922
0,-0.01685719650406614,0.7424899795097463,0.3685114256951572
0,0.9003800786868457,0.11061469874682689,0.757963713942801
0,0.2559630271967197,0.984769328296659,0.29418647547570653
1,1.50794142473511,0.10375576252305649,0.49898582547614156
0,-0.8992787940375212,0.5050283775738548,0.32060621752149565
0,-0.8695553126450896,0.6673210945434874,0.6002727737714361
0,0.8212115751741247,0.1946007005925855,0.3243098041000089
1,1.955386407102143,-0.13448565446351593,0.5053074030035185
1,-0.07986741796119179,0.3949683862377596,0.536833127117037
0,-0.336381685676559,1.0192439208870017,0.0834821776137582
1,1.5026050344275725,-0.41105131264983985,0.2784927594342709
