truth_class,x1,x2,mass
0,1.0806875212808476,0.08296974248858136,0.234684820073419
0,0.9671512497606328,0.8677563355682572,0.035109039876535
1,1.4018025395205944,-0.5475883642997321,0.4949332832932085
0,0.4395875136625519,-0.13361129228295546,0.01834296849103152
0,1.0618983786911083,0.4482786208273205,0.11926856323983667
0,0.5192264577260737,-0.8756211213753753,0.024542411463474037
0,0.4949062156501448,-0.7979259696075242,0.9828105723779406
0,0.3423301204408323,-0.8818099848617694,0.5542643478245357
1,0.5011402412038661,-0.44408765864633515,0.5214195014322196
1,1.6965907086077396,-0.14491534447164228,0.4307385124854405
0,0.398081896977314,-0.9681204424889679,0.7046738588144427
1,-0.038115599703362785,-0.1419585860175382,0.508686534162945
1,0.8054841732439737,-0.6049085420909699,0.5156177327421676
0,1.1641639504252435,0.6835279061272348,0.11015459489474874
0,0.9348496312858801,0.2186261066153077,0.8589714485454668
0,0.1461310568594327,0.9342896128970483,0.27611580366664484
1,1.280083402038702,-0.5677314417461229,0.49362728932129446
1,1.5166578593911981,-0.0023878730856693453,0.4246499281725328
0,0.5431017852111241,-0.723294007732002,0.643417218419047
1,-0.45013559030718847,-0.01815482114621747,0.49309944577461823
1,1.5704397622420572,-0.42773855869412236,0.47651921280730475
1,2.231145664468186,0.29711449626734715,0.49239251151859215
0,0.19338976940284497,0.5324565879731461,0.4738584942876176
0,0.8556665098688774,-0.9356596692671524,0.8440831723366118
0,0.8106992753130337,-0.351658914448593,0.03233706973219763
0,0.40938329222313724,-0.8387260020580518,0.6723367160185942
0,0.16948473393219363,-0.7941692253936741,0.6924318531539077
1,0.9215988531857776,-0.7016268648971612,0.4828660771768466
0,0.5723530556880698,1.0332804944463192,0.12258459977028387
0,0.5934322349058361,0.8095426393248775,0.3634655481301092
0,0.5297434344098545,-0.5945783816763681,0.3739963436910296
0,0.35610568419586824,-0.9653608374527807,0.792820374015277
0,0.4950951800195859,-0.6225341264421105,0.4448962488709452
0,0.5534989260554309,0.44491793765370125,0.40097212934686416
1,0.3296384400796363,-0.3533705115388216,0.4925336925881545
1,1.7744839964698882,0.04711790894392025,0.5079740700466422
1,0.955976174131518,-0.7141882332780729,0.553831603288617
0,0.37166315260809957,-0.6223572500484712,0.5600303320213461
1,0.3888527574442508,-0.9137306274468106,0.49975118962936843
1,1.5144621292714309,-0.289556545500054,0.4843168827792705
1,0.9904268901308462,-0.5207286843438346,0.4889711783602393
0,0.9186098393425688,0.6636898051943882,0.3157531662255563
1,2.130643556941692,-0.5085932704659754,0.5322032345376378
0,0.3646132335120279,-1.3117629849178303,0.03871134708773151
